# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
3746,1,2,1.05203872883468375e+01,1.23583693800254572e-05
3747,1,2,1.13875213818532863e+01,4.92930767734292825e-06
3748,1,2,1.23261282753158881e+01,1.83208952870279925e-06
3749,1,2,1.33420990542908999e+01,6.30755472587888727e-07
3750,1,2,1.44418103721176614e+01,1.99865028182049634e-07
3751,1,2,1.56321644724357824e+01,5.78835079269257987e-08
3752,1,2,1.69206325105244630e+01,1.52072268849478735e-08
3753,1,2,1.83153014453669769e+01,3.59493427225052509e-09
3754,1,2,1.98249247967542352e+01,7.57980183945504881e-10
3755,1,2,2.14589775859998291e+01,1.41194788772756811e-10
3756,1,2,2.32277158050977697e+01,2.29986960504559573e-11
3757,1,2,2.51422407875752825e+01,3.23947895270829277e-12
3758,1,2,2.72145688850593714e+01,3.89853778675512992e-13
3759,1,2,2.94577068868755632e+01,3.95658921961398544e-14
3760,1,2,3.18857336560443905e+01,3.33892038820306100e-15
3761,1,2,3.45138884940557702e+01,2.30742262323877500e-16
3762,1,2,3.73586667890360715e+01,1.28442740791465524e-17
3763,1,2,4.04379235476350871e+01,5.65703574338351438e-19
3764,1,2,4.37709854604415085e+01,1.93358098803499184e-20
3765,1,2,4.73787722042970358e+01,5.02268406587643608e-22
3766,1,2,5.12839277428511267e+01,9.69319891797113366e-24
3767,1,2,5.55109624494542828e+01,1.35613796727262995e-25
3768,1,2,6.00864069444108964e+01,1.33942060581610132e-27
3769,1,2,6.50389786121397577e+01,9.07461254501249501e-30
3770,1,2,7.03997618433705412e+01,4.08819281982816436e-32
3771,1,2,7.62024031336527230e+01,1.18415537913988227e-34
3772,1,2,8.24833222626953670e+01,2.12636548353034955e-37
3773,1,2,8.92819408799860241e+01,2.27558770399404773e-40
3774,1,2,9.66409299313889676e+01,1.39071912827208693e-43
3775,1,2,1.04606477479671639e+02,4.63459798635489475e-47
3776,1,2,1.13228578599913931e+02,8.01115336947048247e-51
3777,1,2,1.22561349169303426e+02,6.80428583017701619e-55
3778,1,2,1.32663365520790023e+02,2.67813137364265670e-59
3779,1,2,1.43598032092410307e+02,4.58462435152349549e-64
3780,1,2,1.55433979379796625e+02,3.18705452230367322e-69
3781,1,2,1.68245494689589293e+02,8.35264225174818581e-75
3782,1,2,1.82112988397335357e+02,7.61522421528638222e-81
3783,1,2,1.97123498636306692e+02,2.21392800466793161e-87
3784,1,2,2.13371237584867202e+02,1.86787735273471004e-94
3785,1,2,2.30958182781119291e+02,4.12997159552817100e-102
3786,1,2,2.49994717176164244e+02,2.14298494892019888e-110
3787,1,2,2.70600321943212634e+02,2.31564965349019903e-119
3788,1,2,2.92904326390909432e+02,4.57867401528434460e-129
3789,1,2,3.17046719687630969e+02,1.44019663831333139e-139
3790,1,2,3.43179029491478104e+02,6.19312893248897747e-151
3791,1,2,3.71465273000606317e+02,3.09009430531378332e-163
3792,1,2,4.02082986393087594e+02,1.49796796397546386e-176
3793,1,2,4.35224339117481861e+02,5.82161296378480628e-191
3794,1,2,4.71097340027877578e+02,1.47318092887911778e-206
3795,1,2,5.09927142933600862e+02,1.93801377361589570e-223
3796,1,2,5.51957459757758897e+02,1.03872857727356447e-241
3797,1,2,5.97452090174200293e+02,1.74230526913284103e-261
3798,1,2,6.46696577323508222e+02,0.00000000000000000e+00
3799,1,2,7.00000000000000114e+02,0.00000000000000000e+00
3800,1,5,1.00000000000000005e-04,3.83999999759999996e+22
3801,1,5,1.08242416079747870e-04,2.58430540626050742e+22
3802,1,5,1.17164206387812715e-04,1.73922771793708927e+22
3803,1,5,1.26821367774830769e-04,1.17049364500322934e+22
3804,1,5,1.37274512584859731e-04,7.87737775122018835e+21
3805,1,5,1.48589249083549708e-04,5.30144529177775387e+21
3806,1,5,1.60836593242788989e-04,3.56785253524037907e+21
3807,1,5,1.74093414466351296e-04,2.40115119785290183e+21
3808,1,5,1.88442918054108113e-04,1.61596563135065856e+21
3809,1,5,2.03975167432946018e-04,1.08753872887965902e+21
3810,1,5,2.20787649432131782e-04,7.31909431605478162e+20
3811,1,5,2.38985886151023400e-04,4.92572265986206990e+20
3812,1,5,2.58684097259463252e-04,3.31499263050614440e+20
3813,1,5,2.80005916887728177e-04,2.23097744188910764e+20
3814,1,5,3.03085169605527731e-04,1.50143933950310941e+20
3815,1,5,3.28066710360424793e-04,1.01046296908014207e+20
3816,1,5,3.55107333647472674e-04,6.80037737686727803e+19
3817,1,5,3.84376757616396289e-04,4.57662812727734190e+19
3818,1,5,4.16058689292983605e-04,3.08005333377127956e+19
3819,1,5,4.50351977600456680e-04,2.07286418569875374e+19
3820,1,5,4.87471861417659706e-04,1.39502971713867489e+19
3821,1,5,5.27651320507395113e-04,9.38849696183651328e+18
3822,1,5,5.71142537793899218e-04,6.31842276052989440e+18
3823,1,5,6.18218482167303502e-04,4.25227449320138906e+18
3824,1,5,6.69174621749434517e-04,2.86176456371747533e+18
3825,1,5,7.24330778374102612e-04,1.92595666753861990e+18
3826,1,5,7.84033134921373396e-04,1.29616151139965824e+18
3827,1,5,8.48656408104683877e-04,8.72311766057511936e+17
3828,1,5,9.18606200348115031e-04,5.87062499270956416e+17
3829,1,5,9.94321545515169979e-04,3.95090827618725120e+17
3830,1,5,1.07627766446710986e-03,2.65894622837875904e+17
3831,1,5,1.16498894774588291e-03,1.78946068557220832e+17
3832,1,5,1.26101218410217485e-03,1.20430022397671424e+17
3833,1,5,1.36495005513219241e-03,8.10489460617659200e+16
3834,1,5,1.47745491795693703e-03,5.45456316266235120e+16
3835,1,5,1.59923289968564686e-03,3.67090019538730320e+16
3836,1,5,1.73104832936195460e-03,2.47050181443943040e+16
3837,1,5,1.87372853520949116e-03,1.66263827986265700e+16
3838,1,5,2.02816903728642245e-03,1.11894920224512900e+16
3839,1,5,2.19533916814018812e-03,7.53048527918208400e+15
3840,1,5,2.37628815673998021e-03,5.06798771532050000e+15
3841,1,5,2.57215171387226074e-03,3.41073626764982950e+15
3842,1,5,2.78415916033197819e-03,2.29541238455266650e+15
3843,1,5,3.01364114264895738e-03,1.54480368386912575e+15
3844,1,5,3.26203798477655215e-03,1.03964690776003750e+15
3845,1,5,3.53090872816126146e-03,6.99678338436312875e+14
3846,1,5,3.82194091693244600e-03,4.70880800039998938e+14
3847,1,5,4.13696118962814888e-03,3.16900939439960750e+14
3848,1,5,4.47794674393499261e-03,2.13273088875760375e+14
3849,1,5,4.84703774639964110e-03,1.43531947508925094e+14
3850,1,5,5.24655076500033391e-03,9.65964309123921562e+13
3851,1,5,5.67899330888685643e-03,6.50090117448253438e+13
3852,1,5,6.14707956654635818e-03,4.37508027358754609e+13
3853,1,5,6.65374744117427051e-03,2.94441120544643789e+13
3854,1,5,7.20217699017143814e-03,1.98157661149600156e+13
3855,1,5,7.79581038450122884e-03,1.33359278753871465e+13
3856,1,5,8.43837351318001312e-03,8.97502293271912695e+12
3857,1,5,9.13389936849955640e-03,6.04015171508629785e+12
3858,1,5,9.88675335875676201e-03,4.06499551380869531e+12
3859,1,5,1.07016607073639417e-02,2.73572366528866064e+12
3860,1,5,1.15837361103077654e-02,1.84112936911419263e+12
3861,1,5,1.25385158380993452e-02,1.23907128560017139e+12
3862,1,5,1.35719924837005793e-02,8.33888860406329956e+11
3863,1,5,1.46906525745193021e-02,5.61202925365263306e+11
3864,1,5,1.59015172845413735e-02,3.77686561810604797e+11
3865,1,5,1.72121865021262997e-02,2.54180931424206604e+11
3866,1,5,1.86308865300537675e-02,1.71062257310536621e+11
3867,1,5,2.01665217172064988e-02,1.15123820460071167e+11
3868,1,5,2.18287303459513936e-02,7.74775556866464233e+10
3869,1,5,2.36279451259908922e-02,5.21418340371258011e+10
3870,1,5,2.55754586743695937e-02,3.50910460111947403e+10
3871,1,5,2.76834943926151031e-02,2.36159749098628693e+10
3872,1,5,2.99652831858681391e-02,1.58933307109373856e+10
3873,1,5,3.24351465055221153e-02,1.06960481459938602e+10
3874,1,5,3.51085862365830489e-02,7.19831851980429173e+09
3875,1,5,3.80023819939193583e-02,4.84437695460709953e+09
3876,1,5,4.11346964380733746e-02,3.26019677422015476e+09
3877,1,5,4.45251892716406472e-02,2.19406021539406157e+09
3878,1,5,4.81951406317045333e-02,1.47656278597690701e+09
3879,1,5,5.21675846527892909e-02,9.93696384315721512e+08
3880,1,5,5.64674540386268797e-02,6.68734368001905322e+08
3881,1,5,6.11217365501308951e-02,4.50040295345420480e+08
3882,1,5,6.61596443917600724e-02,3.02863271565771341e+08
3883,1,5,7.16127975594105237e-02,2.03816261244282544e+08
3884,1,5,7.75154223006047360e-02,1.37160024064683169e+08
3885,1,5,8.39045659325942383e-02,9.23022259494753182e+07
3886,1,5,9.08203293666651340e-02,6.21143568726788908e+07
3887,1,5,9.83061187980631135e-02,4.17990280803736076e+07
3888,1,5,1.06408918141250697e-01,2.81276714748512618e+07
3889,1,5,1.15179583920411013e-01,1.89275173907333277e+07
3890,1,5,1.24673164466053657e-01,1.27363351061583739e+07
3891,1,5,1.34949245421134290e-01,8.57007650456466712e+06
3892,1,5,1.46072323725224273e-01,5.76650270782511681e+06
3893,1,5,1.58112212424013687e-01,3.87994662921504863e+06
3894,1,5,1.71144478844895670e-01,2.61048954499700712e+06
3895,1,5,1.85250918888808236e-01,1.75629796386793326e+06
3896,1,5,2.00520070415180052e-01,1.18154712651087041e+06
3897,1,5,2.17047768942202568e-01,7.94834119963622768e+05
3898,1,5,2.34937749150228914e-01,5.34650361958947266e+05
3899,1,5,2.54302295963585112e-01,3.59604934837477049e+05
3900,1,5,2.75262949297255921e-01,2.41845160410453624e+05
3901,1,5,2.97951266891721134e-01,1.62628856345801149e+05
3902,1,5,3.22509650023817152e-01,1.09344627022390094e+05
3903,1,5,3.49092237276118822e-01,7.35066453108106798e+04
3904,1,5,3.77865871974517598e-01,4.94052387836411144e+04
3905,1,5,4.09011149366024729e-01,3.31988106847441959e+04
3906,1,5,4.42723550109331510e-01,2.23027624301307333e+04
3907,1,5,4.79214667192374100e-01,1.49782851169653604e+04
3908,1,5,5.18713533977548602e-01,1.00556527370226613e+04
3909,1,5,5.61468061709943012e-01,6.74802713108973876e+03
3910,1,5,6.07746595510971988e-01,4.52617117003678050e+03
3911,1,5,6.57839598623489286e-01,3.03414834316299311e+03
3912,1,5,7.12061475479380590e-01,2.03260241748369322e+03
3913,1,5,7.70752545031982872e-01,1.36059552130373686e+03
3914,1,5,8.34281176738765784e-01,9.09933722756397060e+02
3915,1,5,9.03046102600591594e-01,6.07894867671525731e+02
3916,1,5,9.77478919768880128e-01,4.05609704617677608e+02
3917,1,5,1.05804679942805713e+00,2.70246545706314123e+02
3918,1,5,1.14525541895537297e+00,1.79754821200902626e+02
3919,1,5,1.23965213576153443e+00,1.19330072906771917e+02
3920,1,5,1.34182942273248096e+00,7.90369275982640573e+01
3921,1,5,1.45242858683457077e+00,5.22109594602191436e+01
3922,1,5,1.57214379422268147e+00,3.43844050600148279e+01
3923,1,5,1.70172642711444988e+00,2.25641634883902356e+01
3924,1,5,1.84198979977624999e+00,1.47466736388491988e+01
3925,1,5,1.99381426322032329e+00,9.59204372865379895e+00
3926,1,5,2.15815273065230606e+00,6.20522669941891536e+00
3927,1,5,2.33603665834910901e+00,3.98913432560274916e+00
3928,1,5,2.52858251950568080e+00,2.54608472675742314e+00
3929,1,5,2.73699881168311077e+00,1.61171410525827241e+00
3930,1,5,2.96259364183978757e+00,1.01068630261747838e+00
3931,1,5,3.20678293655238456e+00,6.27032371325716653e-01
3932,1,5,3.47109932895738904e+00,3.84304672879803300e-01
3933,1,5,3.75720177819139289e+00,2.32311356817940989e-01
3934,1,5,4.06688598170561288e+00,1.38259936643004344e-01
3935,1,5,4.40209564580673707e+00,8.08528962357846492e-02
3936,1,5,4.76493468516259266e+00,4.63580695823184730e-02
3937,1,5,5.15768042784191749e+00,2.59987633012542553e-02
3938,1,5,5.58279790876836746e+00,1.42248965975372323e-02
3939,1,5,6.04295534130051948e+00,7.57155212663680743e-03
3940,1,5,6.54104086404386909e+00,3.90861750518963717e-03
3941,1,5,7.08018066800469992e+00,1.95035348508435392e-03
3942,1,5,7.66375861785951873e+00,9.37312055533687390e-04
3943,1,5,8.29543749049103418e+00,4.32151799157899934e-04
3944,1,5,8.97918196409271907e+00,1.90341527581377795e-04
3945,1,5,9.71928350213091719e+00,7.97248604633602566e-05
3946,1,5,1.05203872883468375e+01,3.15993866502392375e-05
3947,1,5,1.13875213818532863e+01,1.17891457925623795e-05
3948,1,5,1.23261282753158881e+01,4.11641271883696835e-06
3949,1,5,1.33420990542908999e+01,1.33692990496590292e-06
3950,1,5,1.44418103721176614e+01,4.01201749639444294e-07
3951,1,5,1.56321644724357824e+01,1.10450369473366230e-07
3952,1,5,1.69206325105244630e+01,2.76798450726263062e-08
3953,1,5,1.83153014453669769e+01,6.26225260105192017e-09
3954,1,5,1.98249247967542352e+01,1.26753794467300785e-09
3955,1,5,2.14589775859998291e+01,2.27320677191871567e-10
3956,1,5,2.32277158050977697e+01,3.57448995511310566e-11
3957,1,5,2.51422407875752825e+01,4.87274373565307637e-12
3958,1,5,2.72145688850593714e+01,5.68868604985737820e-13
3959,1,5,2.94577068868755632e+01,5.61304346669862946e-14
3960,1,5,3.18857336560443905e+01,4.61467469153704148e-15
3961,1,5,3.45138884940557702e+01,3.11278268668420509e-16
3962,1,5,3.73586667890360715e+01,1.69429573215461893e-17
3963,1,5,4.04379235476350871e+01,7.30876151797578277e-19
3964,1,5,4.37709854604415085e+01,2.45052375612913585e-20
3965,1,5,4.73787722042970358e+01,6.25306664057499969e-22
3966,1,5,5.12839277428511267e+01,1.18702409086265642e-23
3967,1,5,5.55109624494542828e+01,1.63555295877752640e-25
3968,1,5,6.00864069444108964e+01,1.59272390689138458e-27
3969,1,5,6.50389786121397577e+01,1.06505697472506847e-29
3970,1,5,7.03997618433705412e+01,4.74047929320196743e-32
3971,1,5,7.62024031336527230e+01,1.35781130198185870e-34
3972,1,5,8.24833222626953670e+01,2.41308819542816239e-37
3973,1,5,8.92819408799860241e+01,2.55782705995131994e-40
3974,1,5,9.66409299313889676e+01,1.54943044969840011e-43
3975,1,5,1.04606477479671639e+02,5.12140713765726283e-47
3976,1,5,1.13228578599913931e+02,8.78587102001893979e-51
3977,1,5,1.22561349169303426e+02,7.41024988885388034e-55
3978,1,5,1.32663365520790023e+02,2.89782507572559963e-59
3979,1,5,1.43598032092410307e+02,4.93112845712858077e-64
3980,1,5,1.55433979379796625e+02,3.40902902631223738e-69
3981,1,5,1.68245494689589293e+02,8.88884579839279616e-75
3982,1,5,1.82112988397335357e+02,8.06589312177240706e-81
3983,1,5,1.97123498636306692e+02,2.33473123379002711e-87
3984,1,5,2.13371237584867202e+02,1.96186465847332710e-94
3985,1,5,2.30958182781119291e+02,4.32163286203817284e-102
3986,1,5,2.49994717176164244e+02,2.23471864476637137e-110
3987,1,5,2.70600321943212634e+02,2.40709400343391999e-119
3988,1,5,2.92904326390909432e+02,4.74549313812142846e-129
3989,1,5,3.17046719687630969e+02,1.48861322605223923e-139
3990,1,5,3.43179029491478104e+02,6.38525646783293181e-151
3991,1,5,3.71465273000606317e+02,3.17856430960255020e-163
3992,1,5,4.02082986393087594e+02,1.53755076410934592e-176
3993,1,5,4.35224339117481861e+02,5.96360343030857955e-191
3994,1,5,4.71097340027877578e+02,1.50634849159800229e-206
3995,1,5,5.09927142933600862e+02,1.97829321366292782e-223
3996,1,5,5.51957459757758897e+02,1.05865930367861862e-241
3997,1,5,5.97452090174200293e+02,1.77317005263577414e-261
3998,1,5,6.46696577323508222e+02,0.00000000000000000e+00
3999,1,5,7.00000000000000114e+02,0.00000000000000000e+00
4000,1,10,1.00000000000000005e-04,1.85794559948390410e+48
4001,1,10,1.08242416079747870e-04,8.41507939494795731e+47
4002,1,10,1.17164206387812715e-04,3.81139045418596014e+47
4003,1,10,1.26821367774830769e-04,1.72626977267046073e+47
4004,1,10,1.37274512584859731e-04,7.81868812398726848e+46
4005,1,10,1.48589249083549708e-04,3.54127060249727877e+46
4006,1,10,1.60836593242788989e-04,1.60392603989971972e+46
4007,1,10,1.74093414466351296e-04,7.26456413584374620e+45
4008,1,10,1.88442918054108113e-04,3.29029461270975020e+45
4009,1,10,2.03975167432946018e-04,1.49025301941270843e+45
4010,1,10,2.20787649432131782e-04,6.74971187450946310e+44
4011,1,10,2.38985886151023400e-04,3.05710572593213151e+44
4012,1,10,2.58684097259463252e-04,1.38463620268732114e+44
4013,1,10,2.80005916887728177e-04,6.27134808403839058e+43
4014,1,10,3.03085169605527731e-04,2.84044333902918901e+43
4015,1,10,3.28066710360424793e-04,1.28650463243338307e+43
4016,1,10,3.55107333647472674e-04,5.82688676238054031e+42
4017,1,10,3.84376757616396289e-04,2.63913618984758287e+42
4018,1,10,4.16058689292983605e-04,1.19532781601525461e+42
4019,1,10,4.50351977600456680e-04,5.41392518151767487e+41
4020,1,10,4.87471861417659706e-04,2.45209602539230095e+41
4021,1,10,5.27651320507395113e-04,1.11061285761271594e+41
4022,1,10,5.71142537793899218e-04,5.03023089830859418e+40
4023,1,10,6.18218482167303502e-04,2.27831171871387983e+40
4024,1,10,6.69174621749434517e-04,1.03190179361123886e+40
4025,1,10,7.24330778374102612e-04,4.67372968579616520e+39
4026,1,10,7.84033134921373396e-04,2.11684380268815711e+39
4027,1,10,8.48656408104683877e-04,9.58769116809121542e+38
4028,1,10,9.18606200348115031e-04,4.34249431969039455e+38
4029,1,10,9.94321545515169979e-04,1.96681939111551320e+38
4030,1,10,1.07627766446710986e-03,8.90819476045389749e+37
4031,1,10,1.16498894774588291e-03,4.03473415934561721e+37
4032,1,10,1.26101218410217485e-03,1.82742745964941736e+37
4033,1,10,1.36495005513219241e-03,8.27685538794762947e+36
4034,1,10,1.47745491795693703e-03,3.74878546681087965e+36
4035,1,10,1.59923289968564686e-03,1.69791446099317436e+36
4036,1,10,1.73104832936195460e-03,7.69026005148358386e+35
4037,1,10,1.87372853520949116e-03,3.48310241147666612e+35
4038,1,10,2.02816903728642245e-03,1.57758025058508792e+35
4039,1,10,2.19533916814018812e-03,7.14523762403642044e+34
4040,1,10,2.37628815673998021e-03,3.23624871147734557e+34
4041,1,10,2.57215171387226074e-03,1.46577430063335049e+34
4042,1,10,2.78415916033197819e-03,6.63884170227462929e+33
4043,1,10,3.01364114264895738e-03,3.00688986634485744e+33
4044,1,10,3.26203798477655215e-03,1.36189218186587004e+33
4045,1,10,3.53090872816126146e-03,6.16833467032420581e+32
4046,1,10,3.82194091693244600e-03,2.79378593844830951e+32
4047,1,10,4.13696118962814888e-03,1.26537229372254798e+32
4048,1,10,4.47794674393499261e-03,5.73117288817629023e+31
4049,1,10,4.84703774639964110e-03,2.59578484348654494e+31
4050,1,10,5.24655076500033391e-03,1.17569282493725688e+31
4051,1,10,5.67899330888685643e-03,5.32499292266696484e+30
4052,1,10,6.14707956654635818e-03,2.41181611270075307e+30
4053,1,10,6.65374744117427051e-03,1.09236892751508912e+30
4054,1,10,7.20217699017143814e-03,4.94759874360681666e+29
4055,1,10,7.79581038450122884e-03,2.24088509149935341e+29
4056,1,10,8.43837351318001312e-03,1.01495008798560494e+29
4057,1,10,9.13389936849955640e-03,4.59694981137531452e+28
4058,1,10,9.88675335875676201e-03,2.08206754076324982e+28
4059,1,10,1.07016607073639417e-02,9.43017680463578320e+27
4060,1,10,1.15837361103077654e-02,4.27114998490657734e+27
4061,1,10,1.25385158380993452e-02,1.93450460810384124e+27
4062,1,10,1.35719924837005793e-02,8.76182686409255984e+26
4063,1,10,1.46906525745193021e-02,3.96843718012956745e+26
4064,1,10,1.59015172845413735e-02,1.79739813659530420e+26
4065,1,10,1.72121865021262997e-02,8.14083565952516829e+25
4066,1,10,1.86308865300537675e-02,3.68717370805178722e+25
4067,1,10,2.01665217172064988e-02,1.67000627771185907e+25
4068,1,10,2.18287303459513936e-02,7.56384265076725538e+24
4069,1,10,2.36279451259908922e-02,3.42583721798494309e+24
4070,1,10,2.55754586743695937e-02,1.55163937293685238e+24
4071,1,10,2.76834943926151031e-02,7.02772341619130932e+23
4072,1,10,2.99652831858681391e-02,3.18301216368371983e+23
4073,1,10,3.24351465055221153e-02,1.44165606412764588e+23
4074,1,10,3.51085862365830489e-02,6.52957190590926286e+22
4075,1,10,3.80023819939193583e-02,2.95738169657031184e+22
4076,1,10,4.11346964380733746e-02,1.33945958524393640e+22
4077,1,10,4.45251892716406472e-02,6.06668345235806880e+21
4078,1,10,4.81951406317045333e-02,2.74771986801458990e+21
4079,1,10,5.21675846527892909e-02,1.24449417602863019e+21
4080,1,10,5.64674540386268797e-02,5.63653823761586586e+20
4081,1,10,6.11217365501308951e-02,2.55288398776065458e+20
4082,1,10,6.61596443917600724e-02,1.15624153951174853e+20
4083,1,10,7.16127975594105237e-02,5.23678481655258726e+19
4084,1,10,7.75154223006047360e-02,2.37180693200132547e+19
4085,1,10,8.39045659325942383e-02,1.07421723660515881e+19
4086,1,10,9.08203293666651340e-02,4.86522314246191411e+18
4087,1,10,9.83061187980631135e-02,2.20348911344182349e+18
4088,1,10,1.06408918141250697e-01,9.97966867900251264e+17
4089,1,10,1.15179583920411013e-01,4.51978631260022656e+17
4090,1,10,1.24673164466053657e-01,2.04698970407576704e+17
4091,1,10,1.34949245421134290e-01,9.27061828323548480e+16
4092,1,10,1.46072323725224273e-01,4.19851990982142320e+16
4093,1,10,1.58112212424013687e-01,1.90141652095955200e+16
4094,1,10,1.71144478844895670e-01,8.61094325016763100e+15
4095,1,10,1.85250918888808236e-01,3.89955731399778550e+15
4096,1,10,2.00520070415180052e-01,1.76591372070558600e+15
4097,1,10,2.17047768942202568e-01,7.99671209771660875e+14
4098,1,10,2.34937749150228914e-01,3.62108862780761812e+14
4099,1,10,2.54302295963585112e-01,1.63964606702859844e+14
4100,1,10,2.75262949297255921e-01,7.42405978446109219e+13
4101,1,10,2.97951266891721134e-01,3.36131982781994727e+13
4102,1,10,3.22509650023817152e-01,1.52177800083185527e+13
4103,1,10,3.49092237276118822e-01,6.88908014491735547e+12
4104,1,10,3.77865871974517598e-01,3.11841734400169531e+12
4105,1,10,4.09011149366024729e-01,1.41144502823691431e+12
4106,1,10,4.42723550109331510e-01,6.38767795254528687e+11
4107,1,10,4.79214667192374100e-01,2.89043149533442139e+11
4108,1,10,5.18713533977548602e-01,1.30771407828126404e+11
4109,1,10,5.61468061709943012e-01,5.91536369883516922e+10
4110,1,10,6.07746595510971988e-01,2.67519033366956367e+10
4111,1,10,6.57839598623489286e-01,1.20952867105943890e+10
4112,1,10,7.12061475479380590e-01,5.46697100690462780e+09
4113,1,10,7.70752545031982872e-01,2.47015446127482367e+09
4114,1,10,8.34281176738765784e-01,1.11563463915547371e+09
4115,1,10,9.03046102600591594e-01,5.03627867597975314e+08
4116,1,10,9.77478919768880128e-01,2.27222606986238480e+08
4117,1,10,1.05804679942805713e+00,1.02448452524835676e+08
4118,1,10,1.14525541895537297e+00,4.61553774725932479e+07
4119,1,10,1.23965213576153443e+00,2.07751866221006997e+07
4120,1,10,1.34182942273248096e+00,9.34127842946145125e+06
4121,1,10,1.45242858683457077e+00,4.19496417245823238e+06
4122,1,10,1.57214379422268147e+00,1.88113290076295007e+06
4123,1,10,1.70172642711444988e+00,8.42119118153499090e+05
4124,1,10,1.84198979977624999e+00,3.76241168745428440e+05
4125,1,10,1.99381426322032329e+00,1.67707828960021434e+05
4126,1,10,2.15815273065230606e+00,7.45532306549966306e+04
4127,1,10,2.33603665834910901e+00,3.30377390110411725e+04
4128,1,10,2.52858251950568080e+00,1.45867352516253704e+04
4129,1,10,2.73699881168311077e+00,6.41278918688727572e+03
4130,1,10,2.96259364183978757e+00,2.80525761468632436e+03
4131,1,10,3.20678293655238456e+00,1.22006833780345687e+03
4132,1,10,3.47109932895738904e+00,5.27079662127997494e+02
4133,1,10,3.75720177819139289e+00,2.25934938477089588e+02
4134,1,10,4.06688598170561288e+00,9.59779384440701762e+01
4135,1,10,4.40209564580673707e+00,4.03486790374353106e+01
4136,1,10,4.76493468516259266e+00,1.67594709775189159e+01
4137,1,10,5.15768042784191749e+00,6.86550236237403055e+00
4138,1,10,5.58279790876836746e+00,2.76801336974751644e+00
4139,1,10,6.04295534130051948e+00,1.09581025385290842e+00
4140,1,10,6.54104086404386909e+00,4.24849897273908039e-01
4141,1,10,7.08018066800469992e+00,1.60839955932723155e-01
4142,1,10,7.66375861785951873e+00,5.92637234933607593e-02
4143,1,10,8.29543749049103418e+00,2.11758659369210810e-02
4144,1,10,8.97918196409271907e+00,7.30807889456869166e-03
4145,1,10,9.71928350213091719e+00,2.42520783066326904e-03
4146,1,10,1.05203872883468375e+01,7.70128221657467686e-04
4147,1,10,1.13875213818532863e+01,2.32771691043204808e-04
4148,1,10,1.23261282753158881e+01,6.65769696982564194e-05
4149,1,10,1.33420990542908999e+01,1.79058812004823670e-05
4150,1,10,1.44418103721176614e+01,4.49739713866066189e-06
4151,1,10,1.56321644724357824e+01,1.04710015986638590e-06
4152,1,10,1.69206325105244630e+01,2.24171806567986560e-07
4153,1,10,1.83153014453669769e+01,4.37486103072058582e-08
4154,1,10,1.98249247967542352e+01,7.71018775715643613e-09
4155,1,10,2.14589775859998291e+01,1.21476395966321746e-09
4156,1,10,2.32277158050977697e+01,1.69243991782124691e-10
4157,1,10,2.51422407875752825e+01,2.06077913248821665e-11
4158,1,10,2.72145688850593714e+01,2.16548570755199161e-12
4159,1,10,2.94577068868755632e+01,1.93717786068914070e-13
4160,1,10,3.18857336560443905e+01,1.45378627801497355e-14
4161,1,10,3.45138884940557702e+01,9.00907136057409868e-16
4162,1,10,3.73586667890360715e+01,4.53214434112514558e-17
4163,1,10,4.04379235476350871e+01,1.81713675099291579e-18
4164,1,10,4.37709854604415085e+01,5.69271496588962051e-20
4165,1,10,4.73787722042970358e+01,1.36397490850400683e-21
4166,1,10,5.12839277428511267e+01,2.44240691026926747e-23
4167,1,10,5.55109624494542828e+01,3.18804567780525253e-25
4168,1,10,6.00864069444108964e+01,2.95277042855587895e-27
4169,1,10,6.50389786121397577e+01,1.88494281577769642e-29
4170,1,10,7.03997618433705412e+01,8.03668709504321410e-32
4171,1,10,7.62024031336527230e+01,2.21212943122040182e-34
4172,1,10,8.24833222626953670e+01,3.78920263265834913e-37
4173,1,10,8.92819408799860241e+01,3.88189208891592868e-40
4174,1,10,9.66409299313889676e+01,2.27850129819120534e-43
4175,1,10,1.04606477479671639e+02,7.31472031934818570e-47
4176,1,10,1.13228578599913931e+02,1.22144923663049629e-50
4177,1,10,1.22561349169303426e+02,1.00481582377774464e-54
4178,1,10,1.32663365520790023e+02,3.83976337563229485e-59
4179,1,10,1.43598032092410307e+02,6.39605862445611581e-64
4180,1,10,1.55433979379796625e+02,4.33540418751875924e-69
4181,1,10,1.68245494689589293e+02,1.11000224484908464e-74
4182,1,10,1.82112988397335357e+02,9.90396299867838880e-81
4183,1,10,1.97123498636306692e+02,2.82244282746765023e-87
4184,1,10,2.13371237584867202e+02,2.33776655117913296e-94
4185,1,10,2.30958182781119291e+02,5.08156462298016343e-102
4186,1,10,2.49994717176164244e+02,2.59554130505305511e-110
4187,1,10,2.70600321943212634e+02,2.76413140525368446e-119
4188,1,10,2.92904326390909432e+02,5.39239906205755611e-129
4189,1,10,3.17046719687630969e+02,1.67518905369153310e-139
4190,1,10,3.43179029491478104e+02,7.12133909263584219e-151
4191,1,10,3.71465273000606317e+02,3.51569818848148985e-163
4192,1,10,4.02082986393087594e+02,1.68764394002163128e-176
4193,1,10,4.35224339117481861e+02,6.49955631674104834e-191
