# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
3815,6,1,2.50000000000000000e+01,-1.20000000000000000e+01,-2.38007862132353448e-01,-5.76046454729203100e-02
3816,3,2,2.50000000000000000e+01,-1.20000000000000000e+01,3.33847290830834633e-12,-1.08520513371652192e-12
3817,4,2,2.50000000000000000e+01,-1.20000000000000000e+01,2.44778874258022333e-01,6.30460138999968528e-02
3818,5,2,2.50000000000000000e+01,-1.20000000000000000e+01,-3.40820361625810813e-12,1.07235890857871907e-12
3819,6,2,2.50000000000000000e+01,-1.20000000000000000e+01,-2.48519499792389631e-01,-6.65206785332462525e-02
3820,3,3,2.50000000000000000e+01,-1.20000000000000000e+01,3.65913803579596732e-12,-1.03872679789786823e-12
3821,4,3,2.50000000000000000e+01,-1.20000000000000000e+01,2.62467275318138904e-01,7.82592918976056512e-02
3822,5,3,2.50000000000000000e+01,-1.20000000000000000e+01,-3.74397293094686469e-12,1.01521233859777713e-12
3823,6,3,2.50000000000000000e+01,-1.20000000000000000e+01,-2.66713479122192176e-01,-8.29657392625110512e-02
3824,3,0,2.50000000000000000e+01,2.00000000000000000e+01,2.61481753145131644e-13,-3.05572850864462415e-12
3825,4,0,2.50000000000000000e+01,2.00000000000000000e+01,2.08556347188092239e-01,-7.26003413656863827e-02
3826,5,0,2.50000000000000000e+01,2.00000000000000000e+01,-2.35204521520334329e-13,3.09542787501194833e-12
3827,6,0,2.50000000000000000e+01,2.00000000000000000e+01,-2.10393918060345714e-01,7.54942379341612818e-02
3828,3,1,2.50000000000000000e+01,2.00000000000000000e+01,2.35204521520334329e-13,-3.09542787501194833e-12
3829,4,1,2.50000000000000000e+01,2.00000000000000000e+01,2.10393918060345714e-01,-7.54942379341612818e-02
3830,5,1,2.50000000000000000e+01,2.00000000000000000e+01,-2.06819856108809109e-13,3.13581610601604424e-12
3831,6,1,2.50000000000000000e+01,2.00000000000000000e+01,-2.12214847864019479e-01,7.85469114237946214e-02
3832,3,2,2.50000000000000000e+01,2.00000000000000000e+01,1.52157959072486573e-13,-3.21590370338746392e-12
3833,4,2,2.50000000000000000e+01,2.00000000000000000e+01,2.15873348539946719e-01,-8.44934814819028601e-02
3834,5,2,2.50000000000000000e+01,2.00000000000000000e+01,-1.17128179879481417e-13,3.25823909797026311e-12
3835,6,2,2.50000000000000000e+01,2.00000000000000000e+01,-2.17627018711781056e-01,8.80401969738617701e-02
3836,3,3,2.50000000000000000e+01,2.00000000000000000e+01,-9.48161761371484862e-16,-3.42105032092857788e-12
3837,4,3,2.50000000000000000e+01,2.00000000000000000e+01,2.24860119363216399e-01,-1.00586156013562272e-01
3838,5,3,2.50000000000000000e+01,2.00000000000000000e+01,4.81680227692866354e-14,3.46616895642547494e-12
3839,6,3,2.50000000000000000e+01,2.00000000000000000e+01,-2.26438557897436943e-01,1.05015987689522527e-01
3840,3,0,2.50000000000000000e+01,-2.00000000000000000e+01,2.61481753145131644e-13,3.05572850864462415e-12
3841,4,0,2.50000000000000000e+01,-2.00000000000000000e+01,2.08556347188092239e-01,7.26003413656863827e-02
3842,5,0,2.50000000000000000e+01,-2.00000000000000000e+01,-2.35204521520334329e-13,-3.09542787501194833e-12
3843,6,0,2.50000000000000000e+01,-2.00000000000000000e+01,-2.10393918060345714e-01,-7.54942379341612818e-02
3844,3,1,2.50000000000000000e+01,-2.00000000000000000e+01,2.35204521520334329e-13,3.09542787501194833e-12
3845,4,1,2.50000000000000000e+01,-2.00000000000000000e+01,2.10393918060345714e-01,7.54942379341612818e-02
3846,5,1,2.50000000000000000e+01,-2.00000000000000000e+01,-2.06819856108809109e-13,-3.13581610601604424e-12
3847,6,1,2.50000000000000000e+01,-2.00000000000000000e+01,-2.12214847864019479e-01,-7.85469114237946214e-02
3848,3,2,2.50000000000000000e+01,-2.00000000000000000e+01,1.52157959072486573e-13,3.21590370338746392e-12
3849,4,2,2.50000000000000000e+01,-2.00000000000000000e+01,2.15873348539946719e-01,8.44934814819028601e-02
3850,5,2,2.50000000000000000e+01,-2.00000000000000000e+01,-1.17128179879481417e-13,-3.25823909797026311e-12
3851,6,2,2.50000000000000000e+01,-2.00000000000000000e+01,-2.17627018711781056e-01,-8.80401969738617701e-02
3852,3,3,2.50000000000000000e+01,-2.00000000000000000e+01,-9.48161761371484862e-16,3.42105032092857788e-12
3853,4,3,2.50000000000000000e+01,-2.00000000000000000e+01,2.24860119363216399e-01,1.00586156013562272e-01
3854,5,3,2.50000000000000000e+01,-2.00000000000000000e+01,4.81680227692866354e-14,-3.46616895642547494e-12
3855,6,3,2.50000000000000000e+01,-2.00000000000000000e+01,-2.26438557897436943e-01,-1.05015987689522527e-01
3856,3,0,2.50000000000000000e+01,4.00000000000000000e+01,-2.38854744898995320e-12,-8.36402363282904640e-13
3857,4,0,2.50000000000000000e+01,4.00000000000000000e+01,1.59579246264304891e-01,-8.79834754246887479e-02
3858,5,0,2.50000000000000000e+01,4.00000000000000000e+01,2.40949840186369978e-12,8.19771034182660960e-13
3859,6,0,2.50000000000000000e+01,4.00000000000000000e+01,-1.59693069140167565e-01,8.99062148426520991e-02
3860,3,1,2.50000000000000000e+01,4.00000000000000000e+01,-2.40949840186369978e-12,-8.19771034182660960e-13
3861,4,1,2.50000000000000000e+01,4.00000000000000000e+01,1.59693069140167565e-01,-8.99062148426520991e-02
3862,5,1,2.50000000000000000e+01,4.00000000000000000e+01,2.43035792153552583e-12,8.02296448577294982e-13
3863,6,1,2.50000000000000000e+01,4.00000000000000000e+01,-1.59757258909157956e-01,9.18645442501597603e-02
3864,3,2,2.50000000000000000e+01,4.00000000000000000e+01,-2.47216839408109847e-12,-7.68190533871685323e-13
3865,4,2,2.50000000000000000e+01,4.00000000000000000e+01,1.59935271554011049e-01,-9.57456130756307727e-02
3866,5,2,2.50000000000000000e+01,4.00000000000000000e+01,2.49267308160023474e-12,7.48146789313940300e-13
3867,6,2,2.50000000000000000e+01,4.00000000000000000e+01,-1.59844581289223797e-01,9.78082833271925189e-02
3868,3,3,2.50000000000000000e+01,4.00000000000000000e+01,-2.57584776133676928e-12,-6.76522544445219540e-13
3869,4,3,2.50000000000000000e+01,4.00000000000000000e+01,1.59996093438280002e-01,-1.05710351811732925e-01
3870,5,3,2.50000000000000000e+01,4.00000000000000000e+01,2.59548133225354045e-12,6.52072538129204059e-13
3871,6,3,2.50000000000000000e+01,4.00000000000000000e+01,-1.59627165841859597e-01,1.07937886153596424e-01
3872,3,0,2.50000000000000000e+01,-4.00000000000000000e+01,-2.38854744898995320e-12,8.36402363282904640e-13
3873,4,0,2.50000000000000000e+01,-4.00000000000000000e+01,1.59579246264304891e-01,8.79834754246887479e-02
3874,5,0,2.50000000000000000e+01,-4.00000000000000000e+01,2.40949840186369978e-12,-8.19771034182660960e-13
3875,6,0,2.50000000000000000e+01,-4.00000000000000000e+01,-1.59693069140167565e-01,-8.99062148426520991e-02
3876,3,1,2.50000000000000000e+01,-4.00000000000000000e+01,-2.40949840186369978e-12,8.19771034182660960e-13
3877,4,1,2.50000000000000000e+01,-4.00000000000000000e+01,1.59693069140167565e-01,8.99062148426520991e-02
3878,5,1,2.50000000000000000e+01,-4.00000000000000000e+01,2.43035792153552583e-12,-8.02296448577294982e-13
3879,6,1,2.50000000000000000e+01,-4.00000000000000000e+01,-1.59757258909157956e-01,-9.18645442501597603e-02
3880,3,2,2.50000000000000000e+01,-4.00000000000000000e+01,-2.47216839408109847e-12,7.68190533871685323e-13
3881,4,2,2.50000000000000000e+01,-4.00000000000000000e+01,1.59935271554011049e-01,9.57456130756307727e-02
3882,5,2,2.50000000000000000e+01,-4.00000000000000000e+01,2.49267308160023474e-12,-7.48146789313940300e-13
3883,6,2,2.50000000000000000e+01,-4.00000000000000000e+01,-1.59844581289223797e-01,-9.78082833271925189e-02
3884,3,3,2.50000000000000000e+01,-4.00000000000000000e+01,-2.57584776133676928e-12,6.76522544445219540e-13
3885,4,3,2.50000000000000000e+01,-4.00000000000000000e+01,1.59996093438280002e-01,1.05710351811732925e-01
3886,5,3,2.50000000000000000e+01,-4.00000000000000000e+01,2.59548133225354045e-12,-6.52072538129204059e-13
3887,6,3,2.50000000000000000e+01,-4.00000000000000000e+01,-1.59627165841859597e-01,-1.07937886153596424e-01
3888,3,0,2.50000000000000000e+01,6.00000000000000000e+01,-1.34780118298268292e-12,1.68448294336760102e-12
3889,4,0,2.50000000000000000e+01,6.00000000000000000e+01,1.29400842296696211e-01,-8.59377973045306331e-02
3890,5,0,2.50000000000000000e+01,6.00000000000000000e+01,1.33989110316198623e-12,-1.69904265847617377e-12
3891,6,0,2.50000000000000000e+01,6.00000000000000000e+01,-1.29177936233557111e-01,8.71098885919048133e-02
3892,3,1,2.50000000000000000e+01,6.00000000000000000e+01,-1.33989110316198623e-12,1.69904265847617377e-12
3893,4,1,2.50000000000000000e+01,6.00000000000000000e+01,1.29177936233557111e-01,-8.71098885919048133e-02
3894,5,1,2.50000000000000000e+01,6.00000000000000000e+01,1.33160111625380230e-12,-1.71356448955733428e-12
3895,6,1,2.50000000000000000e+01,6.00000000000000000e+01,-1.28928145276654721e-01,8.82877200001072199e-02
3896,3,2,2.50000000000000000e+01,6.00000000000000000e+01,-1.31540104952492169e-12,1.74264603574706775e-12
3897,4,2,2.50000000000000000e+01,6.00000000000000000e+01,1.28455448256613203e-01,-9.06376426956837927e-02
3898,5,2,2.50000000000000000e+01,6.00000000000000000e+01,1.30596270746650659e-12,-1.75702619166678769e-12
3899,6,2,2.50000000000000000e+01,6.00000000000000000e+01,-1.28123795473639640e-01,9.18309621837575391e-02
3900,3,3,2.50000000000000000e+01,6.00000000000000000e+01,-1.27203431177102674e-12,1.81500972485740162e-12
3901,4,3,2.50000000000000000e+01,6.00000000000000000e+01,1.27069654713722141e-01,-9.65520357756102648e-02
3902,5,3,2.50000000000000000e+01,6.00000000000000000e+01,1.26065568216598533e-12,-1.82905832106850923e-12
3903,6,3,2.50000000000000000e+01,6.00000000000000000e+01,-1.26597663088310081e-01,9.77652025848295275e-02
3904,3,0,2.50000000000000000e+01,-6.00000000000000000e+01,-1.34780118298268292e-12,-1.68448294336760102e-12
3905,4,0,2.50000000000000000e+01,-6.00000000000000000e+01,1.29400842296696211e-01,8.59377973045306331e-02
3906,5,0,2.50000000000000000e+01,-6.00000000000000000e+01,1.33989110316198623e-12,1.69904265847617377e-12
3907,6,0,2.50000000000000000e+01,-6.00000000000000000e+01,-1.29177936233557111e-01,-8.71098885919048133e-02
3908,3,1,2.50000000000000000e+01,-6.00000000000000000e+01,-1.33989110316198623e-12,-1.69904265847617377e-12
3909,4,1,2.50000000000000000e+01,-6.00000000000000000e+01,1.29177936233557111e-01,8.71098885919048133e-02
3910,5,1,2.50000000000000000e+01,-6.00000000000000000e+01,1.33160111625380230e-12,1.71356448955733428e-12
3911,6,1,2.50000000000000000e+01,-6.00000000000000000e+01,-1.28928145276654721e-01,-8.82877200001072199e-02
3912,3,2,2.50000000000000000e+01,-6.00000000000000000e+01,-1.31540104952492169e-12,-1.74264603574706775e-12
3913,4,2,2.50000000000000000e+01,-6.00000000000000000e+01,1.28455448256613203e-01,9.06376426956837927e-02
3914,5,2,2.50000000000000000e+01,-6.00000000000000000e+01,1.30596270746650659e-12,1.75702619166678769e-12
3915,6,2,2.50000000000000000e+01,-6.00000000000000000e+01,-1.28123795473639640e-01,-9.18309621837575391e-02
3916,3,3,2.50000000000000000e+01,-6.00000000000000000e+01,-1.27203431177102674e-12,-1.81500972485740162e-12
3917,4,3,2.50000000000000000e+01,-6.00000000000000000e+01,1.27069654713722141e-01,9.65520357756102648e-02
3918,5,3,2.50000000000000000e+01,-6.00000000000000000e+01,1.26065568216598533e-12,1.82905832106850923e-12
3919,6,3,2.50000000000000000e+01,-6.00000000000000000e+01,-1.26597663088310081e-01,-9.77652025848295275e-02
3920,3,0,2.50000000000000000e+01,8.00000000000000000e+01,9.47432495851506628e-13,1.64736394275153364e-12
3921,4,0,2.50000000000000000e+01,8.00000000000000000e+01,1.10362763886833942e-01,-8.08968112306088089e-02
3922,5,0,2.50000000000000000e+01,8.00000000000000000e+01,-9.58495126386711366e-13,-1.64493409984853738e-12
3923,6,0,2.50000000000000000e+01,8.00000000000000000e+01,-1.10100942077799385e-01,8.16691933351710031e-02
3924,3,1,2.50000000000000000e+01,8.00000000000000000e+01,9.58495126386711366e-13,1.64493409984853738e-12
3925,4,1,2.50000000000000000e+01,8.00000000000000000e+01,1.10100942077799385e-01,-8.16691933351710031e-02
3926,5,1,2.50000000000000000e+01,8.00000000000000000e+01,-9.69575856157207971e-13,-1.64230255376723137e-12
3927,6,1,2.50000000000000000e+01,8.00000000000000000e+01,-1.09824541550197829e-01,8.24412674867800871e-02
3928,3,2,2.50000000000000000e+01,8.00000000000000000e+01,9.91719216462909111e-13,1.63724116478292909e-12
3929,4,2,2.50000000000000000e+01,8.00000000000000000e+01,1.09286319213561717e-01,-8.39857237429513653e-02
3930,5,2,2.50000000000000000e+01,8.00000000000000000e+01,-1.00284310463417252e-12,-1.63399986263929615e-12
3931,6,2,2.50000000000000000e+01,8.00000000000000000e+01,-1.08965938542113394e-01,8.47560399204119325e-02
3932,3,3,2.50000000000000000e+01,8.00000000000000000e+01,1.04719108288163367e-12,1.62306562543005513e-12
3933,4,3,2.50000000000000000e+01,8.00000000000000000e+01,1.07830935006427389e-01,-8.78428865056528480e-02
3934,5,3,2.50000000000000000e+01,8.00000000000000000e+01,-1.05834912127704942e-12,-1.61879334442928666e-12
3935,6,3,2.50000000000000000e+01,8.00000000000000000e+01,-1.07436501044753940e-01,8.86074519834448154e-02
3936,3,0,2.50000000000000000e+01,-8.00000000000000000e+01,9.47432495851506628e-13,-1.64736394275153364e-12
3937,4,0,2.50000000000000000e+01,-8.00000000000000000e+01,1.10362763886833942e-01,8.08968112306088089e-02
3938,5,0,2.50000000000000000e+01,-8.00000000000000000e+01,-9.58495126386711366e-13,1.64493409984853738e-12
3939,6,0,2.50000000000000000e+01,-8.00000000000000000e+01,-1.10100942077799385e-01,-8.16691933351710031e-02
3940,3,1,2.50000000000000000e+01,-8.00000000000000000e+01,9.58495126386711366e-13,-1.64493409984853738e-12
3941,4,1,2.50000000000000000e+01,-8.00000000000000000e+01,1.10100942077799385e-01,8.16691933351710031e-02
3942,5,1,2.50000000000000000e+01,-8.00000000000000000e+01,-9.69575856157207971e-13,1.64230255376723137e-12
3943,6,1,2.50000000000000000e+01,-8.00000000000000000e+01,-1.09824541550197829e-01,-8.24412674867800871e-02
3944,3,2,2.50000000000000000e+01,-8.00000000000000000e+01,9.91719216462909111e-13,-1.63724116478292909e-12
3945,4,2,2.50000000000000000e+01,-8.00000000000000000e+01,1.09286319213561717e-01,8.39857237429513653e-02
3946,5,2,2.50000000000000000e+01,-8.00000000000000000e+01,-1.00284310463417252e-12,1.63399986263929615e-12
3947,6,2,2.50000000000000000e+01,-8.00000000000000000e+01,-1.08965938542113394e-01,-8.47560399204119325e-02
3948,3,3,2.50000000000000000e+01,-8.00000000000000000e+01,1.04719108288163367e-12,-1.62306562543005513e-12
3949,4,3,2.50000000000000000e+01,-8.00000000000000000e+01,1.07830935006427389e-01,8.78428865056528480e-02
3950,5,3,2.50000000000000000e+01,-8.00000000000000000e+01,-1.05834912127704942e-12,1.61879334442928666e-12
3951,6,3,2.50000000000000000e+01,-8.00000000000000000e+01,-1.07436501044753940e-01,-8.86074519834448154e-02
3952,3,0,3.00000000000000000e+01,0.00000000000000000e+00,2.13247749646305625e-14,0.00000000000000000e+00
3953,4,0,3.00000000000000000e+01,0.00000000000000000e+00,2.27886665616253731e-01,0.00000000000000000e+00
3954,5,0,3.00000000000000000e+01,0.00000000000000000e+00,-2.16773200189154947e-14,0.00000000000000000e+00
3955,6,0,3.00000000000000000e+01,0.00000000000000000e+00,-2.31654129377711793e-01,0.00000000000000000e+00
3956,3,1,3.00000000000000000e+01,0.00000000000000000e+00,2.16773200189154947e-14,0.00000000000000000e+00
3957,4,1,3.00000000000000000e+01,0.00000000000000000e+00,2.31654129377711793e-01,0.00000000000000000e+00
3958,5,1,3.00000000000000000e+01,0.00000000000000000e+00,-2.20473522985944124e-14,0.00000000000000000e+00
3959,6,1,3.00000000000000000e+01,0.00000000000000000e+00,-2.35608469928844128e-01,0.00000000000000000e+00
3960,3,2,3.00000000000000000e+01,0.00000000000000000e+00,2.27699296325582622e-14,0.00000000000000000e+00
3961,4,2,3.00000000000000000e+01,0.00000000000000000e+00,2.43330274241434524e-01,0.00000000000000000e+00
3962,5,2,3.00000000000000000e+01,0.00000000000000000e+00,-2.31953153277527128e-14,0.00000000000000000e+00
3963,6,2,3.00000000000000000e+01,0.00000000000000000e+00,-2.47876147660474111e-01,0.00000000000000000e+00
3964,3,3,3.00000000000000000e+01,0.00000000000000000e+00,2.47133106365899309e-14,0.00000000000000000e+00
3965,4,3,3.00000000000000000e+01,0.00000000000000000e+00,2.64098165943236429e-01,0.00000000000000000e+00
3966,5,3,3.00000000000000000e+01,0.00000000000000000e+00,-2.52412606962172559e-14,0.00000000000000000e+00
3967,6,3,3.00000000000000000e+01,0.00000000000000000e+00,-2.69740090835758173e-01,0.00000000000000000e+00
3968,3,0,3.00000000000000000e+01,5.00000000000000000e-01,1.86278376041554414e-14,-1.03772612210206707e-14
3969,4,0,3.00000000000000000e+01,5.00000000000000000e-01,2.27863310674716324e-01,-1.88341004902586461e-03
3970,5,0,3.00000000000000000e+01,5.00000000000000000e-01,-1.89328762043085666e-14,1.05538638890651951e-14
3971,6,0,3.00000000000000000e+01,5.00000000000000000e-01,-2.31628843723198280e-01,1.97681119069196111e-03
3972,3,1,3.00000000000000000e+01,5.00000000000000000e-01,1.89328762043085666e-14,-1.05538638890651951e-14
3973,4,1,3.00000000000000000e+01,5.00000000000000000e-01,2.31628843723198280e-01,-1.97681119069196111e-03
3974,5,1,3.00000000000000000e+01,5.00000000000000000e-01,-1.92528965924195066e-14,1.07394743337939115e-14
3975,6,1,3.00000000000000000e+01,5.00000000000000000e-01,-2.35581030092767540e-01,2.07793241234978344e-03
3976,3,2,3.00000000000000000e+01,5.00000000000000000e-01,1.98779555806835717e-14,-1.11016874465671523e-14
3977,4,2,3.00000000000000000e+01,5.00000000000000000e-01,2.43298749510818729e-01,-2.27245477567370249e-03
3978,5,2,3.00000000000000000e+01,5.00000000000000000e-01,-2.02453734521779886e-14,1.13158513396341626e-14
3979,6,2,3.00000000000000000e+01,5.00000000000000000e-01,-2.47841731827473155e-01,2.39852297747478876e-03
3980,3,3,3.00000000000000000e+01,5.00000000000000000e-01,2.15578707000474106e-14,-1.20778387902031302e-14
3981,4,3,3.00000000000000000e+01,5.00000000000000000e-01,2.64054619931748003e-01,-2.82023476425761685e-03
3982,5,3,3.00000000000000000e+01,5.00000000000000000e-01,-2.20130198459642852e-14,1.23450557300088110e-14
3983,6,3,3.00000000000000000e+01,5.00000000000000000e-01,-2.69692179604360482e-01,2.99436875365849267e-03
3984,3,0,3.00000000000000000e+01,-5.00000000000000000e-01,1.86278376041554414e-14,1.03772612210206707e-14
3985,4,0,3.00000000000000000e+01,-5.00000000000000000e-01,2.27863310674716324e-01,1.88341004902586461e-03
3986,5,0,3.00000000000000000e+01,-5.00000000000000000e-01,-1.89328762043085666e-14,-1.05538638890651951e-14
3987,6,0,3.00000000000000000e+01,-5.00000000000000000e-01,-2.31628843723198280e-01,-1.97681119069196111e-03
3988,3,1,3.00000000000000000e+01,-5.00000000000000000e-01,1.89328762043085666e-14,1.05538638890651951e-14
3989,4,1,3.00000000000000000e+01,-5.00000000000000000e-01,2.31628843723198280e-01,1.97681119069196111e-03
3990,5,1,3.00000000000000000e+01,-5.00000000000000000e-01,-1.92528965924195066e-14,-1.07394743337939115e-14
3991,6,1,3.00000000000000000e+01,-5.00000000000000000e-01,-2.35581030092767540e-01,-2.07793241234978344e-03
3992,3,2,3.00000000000000000e+01,-5.00000000000000000e-01,1.98779555806835717e-14,1.11016874465671523e-14
3993,4,2,3.00000000000000000e+01,-5.00000000000000000e-01,2.43298749510818729e-01,2.27245477567370249e-03
3994,5,2,3.00000000000000000e+01,-5.00000000000000000e-01,-2.02453734521779886e-14,-1.13158513396341626e-14
3995,6,2,3.00000000000000000e+01,-5.00000000000000000e-01,-2.47841731827473155e-01,-2.39852297747478876e-03
3996,3,3,3.00000000000000000e+01,-5.00000000000000000e-01,2.15578707000474106e-14,1.20778387902031302e-14
3997,4,3,3.00000000000000000e+01,-5.00000000000000000e-01,2.64054619931748003e-01,2.82023476425761685e-03
3998,5,3,3.00000000000000000e+01,-5.00000000000000000e-01,-2.20130198459642852e-14,-1.23450557300088110e-14
3999,6,3,3.00000000000000000e+01,-5.00000000000000000e-01,-2.69692179604360482e-01,-2.99436875365849267e-03
4000,3,0,3.00000000000000000e+01,2.00000000000000000e+00,-9.49911907881421721e-15,-1.90662404141768965e-14
4001,4,0,3.00000000000000000e+01,2.00000000000000000e+00,2.27514100251495571e-01,-7.51439660062162406e-03
4002,5,0,3.00000000000000000e+01,2.00000000000000000e+00,9.67623341134564606e-15,1.93697321681958212e-14
4003,6,0,3.00000000000000000e+01,2.00000000000000000e+00,-2.31250838110529822e-01,7.88577802502159024e-03
4004,3,1,3.00000000000000000e+01,2.00000000000000000e+00,-9.67623341134564606e-15,-1.93697321681958212e-14
4005,4,1,3.00000000000000000e+01,2.00000000000000000e+00,2.31250838110529822e-01,-7.88577802502159024e-03
4006,5,1,3.00000000000000000e+01,2.00000000000000000e+00,9.86308640920886378e-15,1.96876336644237798e-14
4007,6,1,3.00000000000000000e+01,2.00000000000000000e+00,-2.35170907317055145e-01,8.28770967249298218e-03
4008,3,2,3.00000000000000000e+01,2.00000000000000000e+00,-1.02270537396035103e-14,-2.03090269146706631e-14
4009,4,2,3.00000000000000000e+01,2.00000000000000000e+00,2.42827714382614718e-01,-9.06102274436433944e-03
4010,5,2,3.00000000000000000e+01,2.00000000000000000e+00,1.04448831149240671e-14,2.06724239822686354e-14
4011,6,2,3.00000000000000000e+01,2.00000000000000000e+00,-2.47327628787498199e-01,9.56163225311043932e-03
4012,3,3,3.00000000000000000e+01,2.00000000000000000e+00,-1.12135328185024897e-14,-2.19751157963414528e-14
4013,4,3,3.00000000000000000e+01,2.00000000000000000e+00,2.63404419464466577e-01,-1.12374864811992884e-02
4014,5,3,3.00000000000000000e+01,2.00000000000000000e+00,1.14892978197398750e-14,2.24223888889623841e-14
4015,6,3,3.00000000000000000e+01,2.00000000000000000e+00,-2.68977020613715145e-01,1.19280584745576311e-02
4016,3,0,3.00000000000000000e+01,-2.00000000000000000e+00,-9.49911907881421721e-15,1.90662404141768965e-14
4017,4,0,3.00000000000000000e+01,-2.00000000000000000e+00,2.27514100251495571e-01,7.51439660062162406e-03
4018,5,0,3.00000000000000000e+01,-2.00000000000000000e+00,9.67623341134564606e-15,-1.93697321681958212e-14
4019,6,0,3.00000000000000000e+01,-2.00000000000000000e+00,-2.31250838110529822e-01,-7.88577802502159024e-03
4020,3,1,3.00000000000000000e+01,-2.00000000000000000e+00,-9.67623341134564606e-15,1.93697321681958212e-14
4021,4,1,3.00000000000000000e+01,-2.00000000000000000e+00,2.31250838110529822e-01,7.88577802502159024e-03
4022,5,1,3.00000000000000000e+01,-2.00000000000000000e+00,9.86308640920886378e-15,-1.96876336644237798e-14
4023,6,1,3.00000000000000000e+01,-2.00000000000000000e+00,-2.35170907317055145e-01,-8.28770967249298218e-03
4024,3,2,3.00000000000000000e+01,-2.00000000000000000e+00,-1.02270537396035103e-14,2.03090269146706631e-14
4025,4,2,3.00000000000000000e+01,-2.00000000000000000e+00,2.42827714382614718e-01,9.06102274436433944e-03
4026,5,2,3.00000000000000000e+01,-2.00000000000000000e+00,1.04448831149240671e-14,-2.06724239822686354e-14
4027,6,2,3.00000000000000000e+01,-2.00000000000000000e+00,-2.47327628787498199e-01,-9.56163225311043932e-03
4028,3,3,3.00000000000000000e+01,-2.00000000000000000e+00,-1.12135328185024897e-14,2.19751157963414528e-14
4029,4,3,3.00000000000000000e+01,-2.00000000000000000e+00,2.63404419464466577e-01,1.12374864811992884e-02
4030,5,3,3.00000000000000000e+01,-2.00000000000000000e+00,1.14892978197398750e-14,-2.24223888889623841e-14
4031,6,3,3.00000000000000000e+01,-2.00000000000000000e+00,-2.68977020613715145e-01,-1.19280584745576311e-02
4032,3,0,3.00000000000000000e+01,5.00000000000000000e+00,7.65027882586617436e-15,1.97516667588054413e-14
4033,4,0,3.00000000000000000e+01,5.00000000000000000e+00,2.25596260947028698e-01,-1.85221943702141116e-02
4034,5,0,3.00000000000000000e+01,5.00000000000000000e+00,-7.82594444248919804e-15,-2.00491567303227727e-14
4035,6,0,3.00000000000000000e+01,5.00000000000000000e+00,-2.29177299090953634e-01,1.94205354212418010e-02
4036,3,1,3.00000000000000000e+01,5.00000000000000000e+00,7.82594444248919804e-15,2.00491567303227727e-14
4037,4,1,3.00000000000000000e+01,5.00000000000000000e+00,2.29177299090953634e-01,-1.94205354212418010e-02
4038,5,1,3.00000000000000000e+01,5.00000000000000000e+00,-8.01246706038108248e-15,-2.03596072773970485e-14
4039,6,1,3.00000000000000000e+01,5.00000000000000000e+00,-2.32924062347701577e-01,2.03908457843676519e-02
4040,3,2,3.00000000000000000e+01,5.00000000000000000e+00,8.37465529489599061e-15,2.09675477959886558e-14
4041,4,2,3.00000000000000000e+01,5.00000000000000000e+00,2.40251863748374428e-01,-2.22594971985211887e-02
4042,5,2,3.00000000000000000e+01,5.00000000000000000e+00,-8.59584151887151888e-15,-2.13186770706582958e-14
4043,6,2,3.00000000000000000e+01,5.00000000000000000e+00,-2.44520560553566885e-01,2.34617121449120884e-02
4044,3,3,3.00000000000000000e+01,5.00000000000000000e+00,9.36573859525383815e-15,2.25881974109938190e-14
4045,4,3,3.00000000000000000e+01,5.00000000000000000e+00,2.59863822016180135e-01,-2.75028888685823758e-02
4046,5,3,3.00000000000000000e+01,5.00000000000000000e+00,-9.65221144055842640e-15,-2.30134415128109654e-14
4047,6,3,3.00000000000000000e+01,5.00000000000000000e+00,-2.65089918503431166e-01,2.91494618778888812e-02
4048,3,0,3.00000000000000000e+01,-5.00000000000000000e+00,7.65027882586617436e-15,-1.97516667588054413e-14
4049,4,0,3.00000000000000000e+01,-5.00000000000000000e+00,2.25596260947028698e-01,1.85221943702141116e-02
4050,5,0,3.00000000000000000e+01,-5.00000000000000000e+00,-7.82594444248919804e-15,2.00491567303227727e-14
4051,6,0,3.00000000000000000e+01,-5.00000000000000000e+00,-2.29177299090953634e-01,-1.94205354212418010e-02
4052,3,1,3.00000000000000000e+01,-5.00000000000000000e+00,7.82594444248919804e-15,-2.00491567303227727e-14
4053,4,1,3.00000000000000000e+01,-5.00000000000000000e+00,2.29177299090953634e-01,1.94205354212418010e-02
4054,5,1,3.00000000000000000e+01,-5.00000000000000000e+00,-8.01246706038108248e-15,2.03596072773970485e-14
4055,6,1,3.00000000000000000e+01,-5.00000000000000000e+00,-2.32924062347701577e-01,-2.03908457843676519e-02
4056,3,2,3.00000000000000000e+01,-5.00000000000000000e+00,8.37465529489599061e-15,-2.09675477959886558e-14
4057,4,2,3.00000000000000000e+01,-5.00000000000000000e+00,2.40251863748374428e-01,2.22594971985211887e-02
4058,5,2,3.00000000000000000e+01,-5.00000000000000000e+00,-8.59584151887151888e-15,2.13186770706582958e-14
4059,6,2,3.00000000000000000e+01,-5.00000000000000000e+00,-2.44520560553566885e-01,-2.34617121449120884e-02
