# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
750,3,2,9.36245900186055691e-01,3.37245364896017552e+00,-7.02431418503034755e-02,3.13726154405344737e-01
751,4,2,9.36245900186055691e-01,3.37245364896017552e+00,3.57475434418850824e-01,-7.37904516326041815e-01
752,0,2,9.36245900186055691e-01,-3.37245364896017552e+00,-1.92807624754535967e+00,-2.87534045371907343e+00
753,1,2,9.36245900186055691e-01,-3.37245364896017552e+00,-6.03140241404043764e-01,8.85783661943145978e-02
754,3,2,9.36245900186055691e-01,-3.37245364896017552e+00,-7.02431418503034755e-02,-3.13726154405344737e-01
755,4,2,9.36245900186055691e-01,-3.37245364896017552e+00,3.57475434418850824e-01,7.37904516326041815e-01
756,0,2,5.00000000000000000e+00,0.00000000000000000e+00,4.65651162777522901e-02,-3.20701978147564944e-18
757,1,2,5.00000000000000000e+00,0.00000000000000000e+00,1.75056149666242362e+01,0.00000000000000000e+00
758,3,2,5.00000000000000000e+00,0.00000000000000000e+00,5.30894371222345989e-03,0.00000000000000000e+00
759,4,2,5.00000000000000000e+00,0.00000000000000000e+00,7.87917107828843943e-01,0.00000000000000000e+00
760,0,2,4.60530497001442551e+00,1.94709171154325267e+00,3.71776886059761336e-01,-1.03428537563901557e+00
761,1,2,4.60530497001442551e+00,1.94709171154325267e+00,-4.21997664899470148e+00,1.15375338763179798e+01
762,3,2,4.60530497001442551e+00,1.94709171154325267e+00,-4.96372566828447506e-03,-5.91342672605227933e-03
763,4,2,4.60530497001442551e+00,1.94709171154325267e+00,7.32472343657463609e-01,-2.44370315129232213e-01
764,0,2,4.60530497001442551e+00,-1.94709171154325267e+00,3.71776886059761336e-01,1.03428537563901557e+00
765,1,2,4.60530497001442551e+00,-1.94709171154325267e+00,-4.21997664899470148e+00,-1.15375338763179798e+01
766,3,2,4.60530497001442551e+00,-1.94709171154325267e+00,-4.96372566828447506e-03,5.91342672605227933e-03
767,4,2,4.60530497001442551e+00,-1.94709171154325267e+00,7.32472343657463609e-01,2.44370315129232213e-01
768,0,2,3.10804984135332196e+00,3.91663454813741696e+00,6.59658270162338667e+00,6.35061478962685944e-01
769,1,2,3.10804984135332196e+00,3.91663454813741696e+00,-2.54038689487601355e+00,-1.95381902634307969e+00
770,3,2,3.10804984135332196e+00,3.91663454813741696e+00,-2.77191421564472202e-03,3.16807023287622169e-02
771,4,2,3.10804984135332196e+00,3.91663454813741696e+00,5.40383707226559040e-01,-4.63050184301750489e-01
772,0,2,3.10804984135332196e+00,-3.91663454813741696e+00,6.59658270162338667e+00,-6.35061478962685944e-01
773,1,2,3.10804984135332196e+00,-3.91663454813741696e+00,-2.54038689487601355e+00,1.95381902634307969e+00
774,3,2,3.10804984135332196e+00,-3.91663454813741696e+00,-2.77191421564472202e-03,-3.16807023287622169e-02
775,4,2,3.10804984135332196e+00,-3.91663454813741696e+00,5.40383707226559040e-01,4.63050184301750489e-01
776,0,2,1.33749414312293680e+00,4.81779092708596490e+00,-3.65523950708600642e+00,1.44080685019523322e+01
777,1,2,1.33749414312293680e+00,4.81779092708596490e+00,-1.29416356836220270e-01,-5.80420094091784633e-01
778,3,2,1.33749414312293680e+00,4.81779092708596490e+00,1.48994121368033999e-01,7.67655188684671919e-02
779,4,2,1.33749414312293680e+00,4.81779092708596490e+00,3.50528689800008619e-01,-5.33674616243289601e-01
780,0,2,1.33749414312293680e+00,-4.81779092708596490e+00,-3.65523950708600642e+00,-1.44080685019523322e+01
781,1,2,1.33749414312293680e+00,-4.81779092708596490e+00,-1.29416356836220270e-01,5.80420094091784633e-01
782,3,2,1.33749414312293680e+00,-4.81779092708596490e+00,1.48994121368033999e-01,-7.67655188684671919e-02
783,4,2,1.33749414312293680e+00,-4.81779092708596490e+00,3.50528689800008619e-01,5.33674616243289601e-01
784,0,2,7.00000000000000000e+00,0.00000000000000000e+00,-3.01417220085940074e-01,-7.70794210642708526e-17
785,1,2,7.00000000000000000e+00,0.00000000000000000e+00,1.24011310547445248e+02,0.00000000000000000e+00
786,3,2,7.00000000000000000e+00,0.00000000000000000e+00,5.54562166693488095e-04,0.00000000000000000e+00
787,4,2,7.00000000000000000e+00,0.00000000000000000e+00,6.08151260406009198e-01,0.00000000000000000e+00
788,0,2,6.44742695802019572e+00,2.72592839616055382e+00,-2.08658048556776032e+00,-3.31076810244234743e-01
789,1,2,6.44742695802019572e+00,2.72592839616055382e+00,-6.44656895977782227e+01,3.49601997602151400e+01
790,3,2,6.44742695802019572e+00,2.72592839616055382e+00,-9.41032557813536530e-04,-1.17328535132126205e-04
791,4,2,6.44742695802019572e+00,2.72592839616055382e+00,5.73193472951794458e-01,-1.72062344444236848e-01
792,0,2,6.44742695802019572e+00,-2.72592839616055382e+00,-2.08658048556776032e+00,3.31076810244234743e-01
793,1,2,6.44742695802019572e+00,-2.72592839616055382e+00,-6.44656895977782227e+01,-3.49601997602151400e+01
794,3,2,6.44742695802019572e+00,-2.72592839616055382e+00,-9.41032557813536530e-04,1.17328535132126205e-04
795,4,2,6.44742695802019572e+00,-2.72592839616055382e+00,5.73193472951794458e-01,1.72062344444236848e-01
796,0,2,4.35126977789465030e+00,5.48328836739238401e+00,1.43141270156016809e+01,-2.55607645977960551e+01
797,1,2,4.35126977789465030e+00,5.48328836739238401e+00,5.20237645817531380e+00,-8.48442773180173759e+00
798,3,2,4.35126977789465030e+00,5.48328836739238401e+00,7.14608720370102368e-03,1.14057536818575641e-03
799,4,2,4.35126977789465030e+00,5.48328836739238401e+00,4.49742180057853880e-01,-3.35989086865365050e-01
800,0,2,4.35126977789465030e+00,-5.48328836739238401e+00,1.43141270156016809e+01,2.55607645977960551e+01
801,1,2,4.35126977789465030e+00,-5.48328836739238401e+00,5.20237645817531380e+00,8.48442773180173759e+00
802,3,2,4.35126977789465030e+00,-5.48328836739238401e+00,7.14608720370102368e-03,-1.14057536818575641e-03
803,4,2,4.35126977789465030e+00,-5.48328836739238401e+00,4.49742180057853880e-01,3.35989086865365050e-01
804,0,2,1.87249180037211138e+00,6.74490729792035104e+00,2.39140875026475257e+01,9.43249421831314123e+01
805,1,2,1.87249180037211138e+00,6.74490729792035104e+00,9.50715634463231596e-01,7.86733574052363577e-02
806,3,2,1.87249180037211138e+00,6.74490729792035104e+00,1.66962889915700519e-02,-7.76975237024735838e-02
807,4,2,1.87249180037211138e+00,6.74490729792035104e+00,3.22371790731122321e-01,-4.04081461192683233e-01
808,0,2,1.87249180037211138e+00,-6.74490729792035104e+00,2.39140875026475257e+01,-9.43249421831314123e+01
809,1,2,1.87249180037211138e+00,-6.74490729792035104e+00,9.50715634463231596e-01,-7.86733574052363577e-02
810,3,2,1.87249180037211138e+00,-6.74490729792035104e+00,1.66962889915700519e-02,7.76975237024735838e-02
811,4,2,1.87249180037211138e+00,-6.74490729792035104e+00,3.22371790731122321e-01,4.04081461192683233e-01
812,0,2,9.00000000000000000e+00,0.00000000000000000e+00,1.44847341532504198e-01,1.35076921512989739e-16
813,1,2,9.00000000000000000e+00,0.00000000000000000e+00,8.64496193952051271e+02,0.00000000000000000e+00
814,3,2,9.00000000000000000e+00,0.00000000000000000e+00,6.28006499296708000e-05,0.00000000000000000e+00
815,4,2,9.00000000000000000e+00,0.00000000000000000e+00,5.08878937086403527e-01,0.00000000000000000e+00
816,0,2,8.28954894602596681e+00,3.50476508077785454e+00,2.05093533841918557e-01,4.10566562238268951e+00
817,1,2,8.28954894602596681e+00,3.50476508077785454e+00,-4.19686558045351262e+02,-1.08493583315620427e+02
818,3,2,8.28954894602596681e+00,3.50476508077785454e+00,-1.01415507328243967e-04,7.49553534533796997e-05
819,4,2,8.28954894602596681e+00,3.50476508077785454e+00,4.83530429225376257e-01,-1.35546005721402435e-01
820,0,2,8.28954894602596681e+00,-3.50476508077785454e+00,2.05093533841918557e-01,-4.10566562238268951e+00
821,1,2,8.28954894602596681e+00,-3.50476508077785454e+00,-4.19686558045351262e+02,1.08493583315620427e+02
822,3,2,8.28954894602596681e+00,-3.50476508077785454e+00,-1.01415507328243967e-04,-7.49553534533796997e-05
823,4,2,8.28954894602596681e+00,-3.50476508077785454e+00,4.83530429225376257e-01,1.35546005721402435e-01
824,0,2,5.59448971443597998e+00,7.04994218664735062e+00,-8.24702104183282785e+01,-1.00351470084246927e+02
825,1,2,5.59448971443597998e+00,7.04994218664735062e+00,2.77850655635684696e+01,1.48728940959746900e+01
826,3,2,5.59448971443597998e+00,7.04994218664735062e+00,3.55366174800849006e-04,-1.73598530647400221e-03
827,4,2,5.59448971443597998e+00,7.04994218664735062e+00,3.92748284563190386e-01,-2.69919545479016032e-01
828,0,2,5.59448971443597998e+00,-7.04994218664735062e+00,-8.24702104183282785e+01,1.00351470084246927e+02
829,1,2,5.59448971443597998e+00,-7.04994218664735062e+00,2.77850655635684696e+01,-1.48728940959746900e+01
830,3,2,5.59448971443597998e+00,-7.04994218664735062e+00,3.55366174800849006e-04,1.73598530647400221e-03
831,4,2,5.59448971443597998e+00,-7.04994218664735062e+00,3.92748284563190386e-01,2.69919545479016032e-01
832,0,2,2.40748945762128619e+00,8.67202366875473629e+00,4.34546130024843251e+02,4.54224833261227673e+02
833,1,2,2.40748945762128619e+00,8.67202366875473629e+00,-5.17379542339573395e-01,1.30079790441728282e+00
834,3,2,2.40748945762128619e+00,8.67202366875473629e+00,-3.99863912179450054e-02,3.67472630008988839e-03
835,4,2,2.40748945762128619e+00,8.67202366875473629e+00,2.96200221067616010e-01,-3.33387908942999189e-01
836,0,2,2.40748945762128619e+00,-8.67202366875473629e+00,4.34546130024843251e+02,-4.54224833261227673e+02
837,1,2,2.40748945762128619e+00,-8.67202366875473629e+00,-5.17379542339573395e-01,-1.30079790441728282e+00
838,3,2,2.40748945762128619e+00,-8.67202366875473629e+00,-3.99863912179450054e-02,-3.67472630008988839e-03
839,4,2,2.40748945762128619e+00,-8.67202366875473629e+00,2.96200221067616010e-01,3.33387908942999189e-01
840,0,2,1.10000000000000000e+01,0.00000000000000000e+00,1.39047518778701334e-01,-1.90095555257443773e-17
841,1,2,1.10000000000000000e+01,0.00000000000000000e+00,6.02506049258267285e+03,0.00000000000000000e+00
842,3,2,1.10000000000000000e+01,0.00000000000000000e+00,7.42863157939565566e-06,0.00000000000000000e+00
843,4,2,1.10000000000000000e+01,0.00000000000000000e+00,4.44782939934729282e-01,0.00000000000000000e+00
844,0,2,1.01316709340317352e+01,4.28360176539515614e+00,7.88007853209079467e+00,-2.29967461515489102e+00
845,1,2,1.01316709340317352e+01,4.28360176539515614e+00,-1.35731142177373954e+03,-2.18120273678340209e+03
846,3,2,1.01316709340317352e+01,4.28360176539515614e+00,-2.92161010645451717e-06,1.72576104589857543e-05
847,4,2,1.01316709340317352e+01,4.28360176539515614e+00,4.24886032235642030e-01,-1.13521829675631639e-01
848,0,2,1.01316709340317352e+01,-4.28360176539515614e+00,7.88007853209079467e+00,2.29967461515489102e+00
849,1,2,1.01316709340317352e+01,-4.28360176539515614e+00,-1.35731142177373954e+03,2.18120273678340209e+03
850,3,2,1.01316709340317352e+01,-4.28360176539515614e+00,-2.92161010645451717e-06,-1.72576104589857543e-05
851,4,2,1.01316709340317352e+01,-4.28360176539515614e+00,4.24886032235642030e-01,1.13521829675631639e-01
852,0,2,6.83770965097730787e+00,8.61659600590231811e+00,-5.48428651749617302e+02,1.89604610850187868e+02
853,1,2,6.83770965097730787e+00,8.61659600590231811e+00,-4.43102008268771925e+01,9.08425164867589814e+01
854,3,2,6.83770965097730787e+00,8.61659600590231811e+00,-4.39186451758997879e-04,-1.03804095454973716e-04
855,4,2,6.83770965097730787e+00,8.61659600590231811e+00,3.52848259612943527e-01,-2.29206180584111630e-01
856,0,2,6.83770965097730787e+00,-8.61659600590231811e+00,-5.48428651749617302e+02,-1.89604610850187868e+02
857,1,2,6.83770965097730787e+00,-8.61659600590231811e+00,-4.43102008268771925e+01,-9.08425164867589814e+01
858,3,2,6.83770965097730787e+00,-8.61659600590231811e+00,-4.39186451758997879e-04,1.03804095454973716e-04
859,4,2,6.83770965097730787e+00,-8.61659600590231811e+00,3.52848259612943527e-01,2.29206180584111630e-01
860,0,2,2.94248711487046100e+00,1.05991400395891233e+01,3.90143846149716910e+03,1.14198421862920009e+03
861,1,2,2.94248711487046100e+00,1.05991400395891233e+01,-1.69504472496030889e+00,-1.39817281017555439e+00
862,3,2,2.94248711487046100e+00,1.05991400395891233e+01,8.43722662507980121e-03,1.92221843038567208e-02
863,4,2,2.94248711487046100e+00,1.05991400395891233e+01,2.74460326447419800e-01,-2.88334687656709499e-01
864,0,2,2.94248711487046100e+00,-1.05991400395891233e+01,3.90143846149716910e+03,-1.14198421862920009e+03
865,1,2,2.94248711487046100e+00,-1.05991400395891233e+01,-1.69504472496030889e+00,1.39817281017555439e+00
866,3,2,2.94248711487046100e+00,-1.05991400395891233e+01,8.43722662507980121e-03,-1.92221843038567208e-02
867,4,2,2.94248711487046100e+00,-1.05991400395891233e+01,2.74460326447419800e-01,2.88334687656709499e-01
868,0,2,1.30000000000000000e+01,0.00000000000000000e+00,-2.17744264241956753e-01,2.45793131623935723e-16
869,1,2,1.30000000000000000e+01,0.00000000000000000e+00,4.21363376808335888e+04,0.00000000000000000e+00
870,3,2,1.30000000000000000e+01,0.00000000000000000e+00,9.02740361714393446e-07,0.00000000000000000e+00
871,4,2,1.30000000000000000e+01,0.00000000000000000e+00,3.99384425529424658e-01,0.00000000000000000e+00
872,0,2,1.19737929220375072e+01,5.06243845001245685e+00,-8.38181286841307127e+00,-1.43176781791233605e+01
873,1,2,1.19737929220375072e+01,5.06243845001245685e+00,3.19434308892861554e+03,-1.49628378341447242e+04
874,3,2,1.19737929220375072e+01,5.06243845001245685e+00,1.41340561631232681e-06,2.05539088645732073e-06
875,4,2,1.19737929220375072e+01,5.06243845001245685e+00,3.82959205291523719e-01,-9.87427196743000390e-02
876,0,2,1.19737929220375072e+01,-5.06243845001245685e+00,-8.38181286841307127e+00,1.43176781791233605e+01
877,1,2,1.19737929220375072e+01,-5.06243845001245685e+00,3.19434308892861554e+03,1.49628378341447242e+04
878,3,2,1.19737929220375072e+01,-5.06243845001245685e+00,1.41340561631232681e-06,-2.05539088645732073e-06
879,4,2,1.19737929220375072e+01,-5.06243845001245685e+00,3.82959205291523719e-01,9.87427196743000390e-02
880,0,2,8.08092958751863755e+00,1.01832498251572847e+01,-3.46052773555894646e+01,2.61119091876713173e+03
881,1,2,8.08092958751863755e+00,1.01832498251572847e+01,-2.98034251559113670e+02,-1.35579682312967094e+02
882,3,2,8.08092958751863755e+00,1.01832498251572847e+01,-2.96683292275350601e-05,1.13962660727464377e-04
883,4,2,8.08092958751863755e+00,1.01832498251572847e+01,3.22967917039101216e-01,-2.01426052782013337e-01
884,0,2,8.08092958751863755e+00,-1.01832498251572847e+01,-3.46052773555894646e+01,-2.61119091876713173e+03
885,1,2,8.08092958751863755e+00,-1.01832498251572847e+01,-2.98034251559113670e+02,1.35579682312967094e+02
886,3,2,8.08092958751863755e+00,-1.01832498251572847e+01,-2.96683292275350601e-05,-1.13962660727464377e-04
887,4,2,8.08092958751863755e+00,-1.01832498251572847e+01,3.22967917039101216e-01,2.01426052782013337e-01
888,0,2,3.47748477211963536e+00,1.25262564104235086e+01,2.56277305606102127e+04,-6.32685793871563783e+03
889,1,2,3.47748477211963536e+00,1.25262564104235086e+01,2.95833241659335933e+00,-1.80308380060484685e+00
890,3,2,3.47748477211963536e+00,1.25262564104235086e+01,8.23366146178770505e-03,-7.60732506441453692e-03
891,4,2,3.47748477211963536e+00,1.25262564104235086e+01,2.56498584085399106e-01,-2.56804416251164902e-01
892,0,2,3.47748477211963536e+00,-1.25262564104235086e+01,2.56277305606102127e+04,6.32685793871563783e+03
893,1,2,3.47748477211963536e+00,-1.25262564104235086e+01,2.95833241659335933e+00,1.80308380060484685e+00
894,3,2,3.47748477211963536e+00,-1.25262564104235086e+01,8.23366146178770505e-03,7.60732506441453692e-03
895,4,2,3.47748477211963536e+00,-1.25262564104235086e+01,2.56498584085399106e-01,2.56804416251164902e-01
896,0,2,0.00000000000000000e+00,2.00000000000000011e-01,-5.01668751389467826e-03,-0.00000000000000000e+00
897,1,2,0.00000000000000000e+00,2.00000000000000011e-01,-4.98335415278356505e-03,6.10284871222406288e-19
898,0,2,0.00000000000000000e+00,-2.00000000000000011e-01,-5.01668751389467826e-03,0.00000000000000000e+00
899,1,2,0.00000000000000000e+00,-2.00000000000000011e-01,-4.98335415278356505e-03,-6.10284871222406288e-19
900,0,2,0.00000000000000000e+00,5.00000000000000000e-01,-3.19061491777382494e-02,-0.00000000000000000e+00
901,1,2,0.00000000000000000e+00,5.00000000000000000e-01,-3.06040234586826380e-02,3.74791193697062017e-18
902,0,2,0.00000000000000000e+00,-5.00000000000000000e-01,-3.19061491777382494e-02,0.00000000000000000e+00
903,1,2,0.00000000000000000e+00,-5.00000000000000000e-01,-3.06040234586826380e-02,-3.74791193697062017e-18
904,0,2,0.00000000000000000e+00,1.00000000000000000e+00,-1.35747669767038337e-01,-0.00000000000000000e+00
905,1,2,0.00000000000000000e+00,1.00000000000000000e+00,-1.14903484931900501e-01,1.40716185032728076e-17
906,0,2,0.00000000000000000e+00,-1.00000000000000000e+00,-1.35747669767038337e-01,0.00000000000000000e+00
907,1,2,0.00000000000000000e+00,-1.00000000000000000e+00,-1.14903484931900501e-01,-1.40716185032728076e-17
908,0,2,0.00000000000000000e+00,2.00000000000000000e+00,-6.88948447698738198e-01,-0.00000000000000000e+00
909,1,2,0.00000000000000000e+00,2.00000000000000000e+00,-3.52834028615637729e-01,4.32097063774406342e-17
910,0,2,0.00000000000000000e+00,-2.00000000000000000e+00,-6.88948447698738198e-01,0.00000000000000000e+00
911,1,2,0.00000000000000000e+00,-2.00000000000000000e+00,-3.52834028615637729e-01,-4.32097063774406342e-17
912,0,2,0.00000000000000000e+00,4.00000000000000000e+00,-6.42218937528410461e+00,-0.00000000000000000e+00
913,1,2,0.00000000000000000e+00,4.00000000000000000e+00,-3.64128145852072815e-01,1.04641924398209233e-16
914,0,2,0.00000000000000000e+00,-4.00000000000000000e+00,-6.42218937528410461e+00,0.00000000000000000e+00
915,1,2,0.00000000000000000e+00,-4.00000000000000000e+00,-3.64128145852072815e-01,-1.04641924398209233e-16
916,0,2,0.00000000000000000e+00,7.00000000000000000e+00,-1.24011310547445248e+02,-0.00000000000000000e+00
917,1,2,0.00000000000000000e+00,7.00000000000000000e+00,3.01417220085940074e-01,-7.70794210642708526e-17
918,0,2,0.00000000000000000e+00,-7.00000000000000000e+00,-1.24011310547445248e+02,0.00000000000000000e+00
919,1,2,0.00000000000000000e+00,-7.00000000000000000e+00,3.01417220085940074e-01,7.70794210642708526e-17
920,0,2,0.00000000000000000e+00,1.00000000000000000e+01,-2.28151896772600412e+03,-0.00000000000000000e+00
921,1,2,0.00000000000000000e+00,1.00000000000000000e+01,-2.54630313685120624e-01,-1.95422785116121651e-16
922,0,2,0.00000000000000000e+00,-1.00000000000000000e+01,-2.28151896772600412e+03,0.00000000000000000e+00
923,1,2,0.00000000000000000e+00,-1.00000000000000000e+01,-2.54630313685120624e-01,1.95422785116121651e-16
924,0,3,1.00000000000000006e-01,0.00000000000000000e+00,2.08203157547562722e-05,2.54975330462994662e-21
925,1,3,1.00000000000000006e-01,0.00000000000000000e+00,2.08463574223271647e-05,0.00000000000000000e+00
926,3,3,1.00000000000000006e-01,0.00000000000000000e+00,7.99001243046543550e+03,0.00000000000000000e+00
927,4,3,1.00000000000000006e-01,0.00000000000000000e+00,8.83032937321332429e+03,0.00000000000000000e+00
928,0,3,9.21060994002885214e-02,3.89418342308650578e-02,7.55453539680698895e-06,1.94056422380616804e-05
929,1,3,9.21060994002885214e-02,3.89418342308650578e-02,7.54369823879436194e-06,1.94293218581517942e-05
930,3,3,9.21060994002885214e-02,3.89418342308650578e-02,2.88966290620782775e+03,-7.45241369837571256e+03
931,4,3,9.21060994002885214e-02,3.89418342308650578e-02,3.48418888094409067e+03,-8.04188159185150198e+03
932,0,3,9.21060994002885214e-02,-3.89418342308650578e-02,7.55453539680698895e-06,-1.94056422380616804e-05
933,1,3,9.21060994002885214e-02,-3.89418342308650578e-02,7.54369823879436194e-06,-1.94293218581517942e-05
934,3,3,9.21060994002885214e-02,-3.89418342308650578e-02,2.88966290620782775e+03,7.45241369837571256e+03
935,4,3,9.21060994002885214e-02,-3.89418342308650578e-02,3.48418888094409067e+03,8.04188159185150198e+03
936,0,3,6.21609968270664393e-02,7.83326909627483498e-02,-1.88320883001921215e-05,8.91647581590611787e-06
937,1,3,6.21609968270664393e-02,7.83326909627483498e-02,-1.88375777743558512e-05,8.89101930330225811e-06
938,3,3,6.21609968270664393e-02,7.83326909627483498e-02,-7.23878541086802488e+03,-3.41119602778703666e+03
939,4,3,6.21609968270664393e-02,7.83326909627483498e-02,-7.39535979445859084e+03,-4.22162000614323460e+03
940,0,3,6.21609968270664393e-02,-7.83326909627483498e-02,-1.88320883001921215e-05,-8.91647581590611787e-06
941,1,3,6.21609968270664393e-02,-7.83326909627483498e-02,-1.88375777743558512e-05,-8.89101930330225811e-06
942,3,3,6.21609968270664393e-02,-7.83326909627483498e-02,-7.23878541086802488e+03,3.41119602778703666e+03
943,4,3,6.21609968270664393e-02,-7.83326909627483498e-02,-7.39535979445859084e+03,4.22162000614323460e+03
944,0,3,2.67498828624587355e-02,9.63558185417193042e-02,-1.51363087408703096e-05,-1.43312616521014971e-05
945,1,3,2.67498828624587355e-02,9.63558185417193042e-02,-1.51108767708647315e-05,-1.43256595697673882e-05
946,3,3,2.67498828624587355e-02,9.63558185417193042e-02,-5.81013000913905216e+03,5.51177692793609276e+03
947,4,3,2.67498828624587355e-02,9.63558185417193042e-02,-6.48461242161985956e+03,5.06081755687732675e+03
948,0,3,2.67498828624587355e-02,-9.63558185417193042e-02,-1.51363087408703096e-05,1.43312616521014971e-05
949,1,3,2.67498828624587355e-02,-9.63558185417193042e-02,-1.51108767708647315e-05,1.43256595697673882e-05
950,3,3,2.67498828624587355e-02,-9.63558185417193042e-02,-5.81013000913905216e+03,-5.51177692793609276e+03
951,4,3,2.67498828624587355e-02,-9.63558185417193042e-02,-6.48461242161985956e+03,-5.06081755687732675e+03
952,0,3,5.00000000000000000e-01,0.00000000000000000e+00,2.56372999458724399e-03,3.13966373174932857e-19
953,1,3,5.00000000000000000e-01,0.00000000000000000e+00,2.64511196899028505e-03,0.00000000000000000e+00
954,3,3,5.00000000000000000e-01,0.00000000000000000e+00,6.20579095299302494e+01,0.00000000000000000e+00
955,4,3,5.00000000000000000e-01,0.00000000000000000e+00,1.02316195457180200e+02,0.00000000000000000e+00
956,0,3,4.60530497001442551e-01,1.94709171154325261e-01,9.60334215470599233e-04,2.39027129346900107e-03
957,1,3,4.60530497001442551e-01,1.94709171154325261e-01,9.26466515485669046e-04,2.46426932597637333e-03
958,3,3,4.60530497001442551e-01,1.94709171154325261e-01,2.14037668753644361e+01,-5.88512314928570390e+01
959,4,3,4.60530497001442551e-01,1.94709171154325261e-01,5.13289292118313227e+01,-8.49481722985825911e+01
960,0,3,4.60530497001442551e-01,-1.94709171154325261e-01,9.60334215470599233e-04,-2.39027129346900107e-03
961,1,3,4.60530497001442551e-01,-1.94709171154325261e-01,9.26466515485669046e-04,-2.46426932597637333e-03
962,3,3,4.60530497001442551e-01,-1.94709171154325261e-01,2.14037668753644361e+01,5.88512314928570390e+01
963,4,3,4.60530497001442551e-01,-1.94709171154325261e-01,5.13289292118313227e+01,8.49481722985825911e+01
964,0,3,3.10804984135332196e-01,3.91663454813741707e-01,-2.34552274296302363e-03,1.15274765907579326e-03
965,1,3,3.10804984135332196e-01,3.91663454813741707e-01,-2.36267777914695538e-03,1.07319776733044779e-03
966,3,3,3.10804984135332196e-01,3.91663454813741707e-01,-5.90618697872255396e+01,-2.57406542052705980e+01
967,4,3,3.10804984135332196e-01,3.91663454813741707e-01,-6.10808874183744805e+01,-6.32278098247776583e+01
968,0,3,3.10804984135332196e-01,-3.91663454813741707e-01,-2.34552274296302363e-03,-1.15274765907579326e-03
969,1,3,3.10804984135332196e-01,-3.91663454813741707e-01,-2.36267777914695538e-03,-1.07319776733044779e-03
970,3,3,3.10804984135332196e-01,-3.91663454813741707e-01,-5.90618697872255396e+01,2.57406542052705980e+01
971,4,3,3.10804984135332196e-01,-3.91663454813741707e-01,-6.10808874183744805e+01,6.32278098247776583e+01
972,0,3,1.33749414312293674e-01,4.81779092708596479e-01,-1.93042775130676980e-03,-1.79972913521830977e-03
973,1,3,1.33749414312293674e-01,4.81779092708596479e-01,-1.85095170317525607e-03,-1.78222397148821484e-03
974,3,3,1.33749414312293674e-01,4.81779092708596479e-01,-4.69724598884025681e+01,4.60050368236527376e+01
975,4,3,1.33749414312293674e-01,4.81779092708596479e-01,-7.19498675221070556e+01,2.17228841558242642e+01
976,0,3,1.33749414312293674e-01,-4.81779092708596479e-01,-1.93042775130676980e-03,1.79972913521830977e-03
977,1,3,1.33749414312293674e-01,-4.81779092708596479e-01,-1.85095170317525607e-03,1.78222397148821484e-03
978,3,3,1.33749414312293674e-01,-4.81779092708596479e-01,-4.69724598884025681e+01,-4.60050368236527376e+01
979,4,3,1.33749414312293674e-01,-4.81779092708596479e-01,-7.19498675221070556e+01,-2.17228841558242642e+01
980,0,3,1.00000000000000000e+00,0.00000000000000000e+00,1.95633539826684140e-02,2.39581988354614977e-18
981,1,3,1.00000000000000000e+00,0.00000000000000000e+00,2.21684249243319052e-02,0.00000000000000000e+00
982,3,3,1.00000000000000000e+00,0.00000000000000000e+00,7.10126282473794390e+00,0.00000000000000000e+00
983,4,3,1.00000000000000000e+00,0.00000000000000000e+00,1.93032336955969015e+01,0.00000000000000000e+00
984,0,3,9.21060994002885103e-01,3.89418342308650522e-01,8.06071062802371160e-03,1.82446007451472804e-02
985,1,3,9.21060994002885103e-01,3.89418342308650522e-01,6.97618406052659921e-03,2.06121626117517359e-02
986,3,3,9.21060994002885103e-01,3.89418342308650522e-01,2.07785427011889645e+00,-7.03746103017150748e+00
987,4,3,9.21060994002885103e-01,3.89418342308650522e-01,1.15400683014556851e+01,-1.43726693358209889e+01
988,0,3,9.21060994002885103e-01,-3.89418342308650522e-01,8.06071062802371160e-03,-1.82446007451472804e-02
989,1,3,9.21060994002885103e-01,-3.89418342308650522e-01,6.97618406052659921e-03,-2.06121626117517359e-02
990,3,3,9.21060994002885103e-01,-3.89418342308650522e-01,2.07785427011889645e+00,7.03746103017150748e+00
991,4,3,9.21060994002885103e-01,-3.89418342308650522e-01,1.15400683014556851e+01,1.43726693358209889e+01
992,0,3,6.21609968270664393e-01,7.83326909627483414e-01,-1.85277086095750956e-02,1.01766801796970719e-02
993,1,3,6.21609968270664393e-01,7.83326909627483414e-01,-1.90768761898494690e-02,7.63190579132750225e-03
994,3,3,6.21609968270664393e-01,7.83326909627483414e-01,-7.76351587368132900e+00,-2.56205170126220105e+00
995,4,3,6.21609968270664393e-01,7.83326909627483414e-01,-6.87627904012290436e+00,-1.35802075980155710e+01
996,0,3,6.21609968270664393e-01,-7.83326909627483414e-01,-1.85277086095750956e-02,-1.01766801796970719e-02
997,1,3,6.21609968270664393e-01,-7.83326909627483414e-01,-1.90768761898494690e-02,-7.63190579132750225e-03
998,3,3,6.21609968270664393e-01,-7.83326909627483414e-01,-7.76351587368132900e+00,2.56205170126220105e+00
999,4,3,6.21609968270664393e-01,-7.83326909627483414e-01,-6.87627904012290436e+00,1.35802075980155710e+01
